store,function,size,start,end,duration
local,store_data,134217777,129657620302681,129657620343489,4.0808e-05
local,store_data,268435505,129657743636543,129657743677172,4.0629e-05
local,load_proxy,1073,129657869729872,129657869743253,1.3381000000000001e-05
local,load_proxy,2097,129657869903301,129657869905874,2.573e-06
local,load_proxy,4145,129657869962412,129657869963873,1.461e-06
local,load_proxy,8241,129657870043853,129657870046854,3.001e-06
local,load_proxy,16433,129657870103791,129657870106343,2.5520000000000003e-06
local,load_proxy,32817,129657870159746,129657870162535,2.7890000000000003e-06
local,load_proxy,65585,129657870215957,129657870217319,1.362e-06
local,load_proxy,131121,129657870269506,129657870272398,2.892e-06
local,load_proxy,262193,129657870323476,129657870326384,2.9080000000000004e-06
local,load_proxy,524337,129657870377712,129657870380620,2.9080000000000004e-06
local,load_proxy,1048625,129657870433219,129657870435696,2.477e-06
local,load_proxy,2097201,129657870483385,129657870486298,2.9130000000000003e-06
local,load_proxy,4194353,129657870535541,129657870538316,2.775e-06
local,load_proxy,8388657,129657870587191,129657870590136,2.945e-06
local,load_proxy,16777265,129657870638402,129657870641660,3.2580000000000004e-06
local,load_proxy,33554481,129657870690793,129657870692184,1.3910000000000001e-06
local,load_proxy,67108913,129657870741401,129657870742879,1.478e-06
local,load_proxy,134217777,129657870792671,129657870793907,1.2360000000000001e-06
local,load_proxy,268435505,129657870843601,129657870844870,1.269e-06
local,init_store,0,129657870928178,129657870987960,5.9782000000000005e-05
local,store_data,1073,129657873280797,129657873317799,3.7002e-05
local,store_data,2097,129657873423414,129657873435687,1.2273000000000001e-05
local,store_data,4145,129657873522000,129657873533204,1.1204000000000001e-05
local,store_data,8241,129657873618901,129657873629811,1.091e-05
local,store_data,16433,129657873719054,129657873730817,1.1763e-05
local,store_data,32817,129657873828724,129657873840719,1.1995000000000001e-05
local,store_data,65585,129657873959423,129657873971451,1.2028e-05
local,store_data,131121,129657874162128,129657874173977,1.1849000000000001e-05
local,store_data,262193,129657874439096,129657874451825,1.2729000000000001e-05
local,store_data,524337,129657874899911,129657874912581,1.267e-05
local,store_data,1048625,129657875727904,129657875741097,1.3193e-05
local,store_data,2097201,129657877285164,129657877299071,1.3907000000000001e-05
local,store_data,4194353,129657879806821,129657879824299,1.7478e-05
local,store_data,8388657,129657884175576,129657884190763,1.5187e-05
local,store_data,16777265,129657892285115,129657892302095,1.698e-05
local,store_data,33554481,129657907983953,129657908019133,3.5180000000000005e-05
local,store_data,67108913,129657939204162,129657939246604,4.2442000000000005e-05
local,store_data,134217777,129658001181023,129658001222411,4.1388000000000004e-05
local,store_data,268435505,129658124494235,129658124537240,4.3005000000000006e-05
local,load_proxy,1073,129658250447714,129658250456104,8.390000000000001e-06
local,load_proxy,2097,129658250593599,129658250595160,1.5610000000000002e-06
local,load_proxy,4145,129658250651555,129658250652964,1.4090000000000002e-06
local,load_proxy,8241,129658250705466,129658250706765,1.2990000000000002e-06
local,load_proxy,16433,129658250758081,129658250759487,1.4060000000000002e-06
local,load_proxy,32817,129658250810931,129658250812281,1.35e-06
local,load_proxy,65585,129658250860749,129658250862009,1.26e-06
local,load_proxy,131121,129658250909442,129658250910915,1.4730000000000001e-06
local,load_proxy,262193,129658250959474,129658250960932,1.458e-06
local,load_proxy,524337,129658251030723,129658251032635,1.912e-06
local,load_proxy,1048625,129658251085278,129658251086710,1.432e-06
local,load_proxy,2097201,129658251135514,129658251136851,1.337e-06
local,load_proxy,4194353,129658251184478,129658251185849,1.371e-06
local,load_proxy,8388657,129658251232806,129658251234157,1.351e-06
local,load_proxy,16777265,129658251281209,129658251282612,1.4030000000000002e-06
local,load_proxy,33554481,129658251331251,129658251332677,1.426e-06
local,load_proxy,67108913,129658251380757,129658251382169,1.412e-06
local,load_proxy,134217777,129658251429210,129658251430527,1.317e-06
local,load_proxy,268435505,129658251478095,129658251479328,1.233e-06
local,init_store,0,129658251557014,129658251601047,4.4033000000000003e-05
local,store_data,1073,129658253891173,129658253920898,2.9725e-05
local,store_data,2097,129658254030051,129658254042995,1.2944e-05
local,store_data,4145,129658254129150,129658254140380,1.1230000000000001e-05
local,store_data,8241,129658254224864,129658254235771,1.0907e-05
local,store_data,16433,129658254320184,129658254331333,1.1149000000000001e-05
local,store_data,32817,129658254420939,129658254432816,1.1877e-05
local,store_data,65585,129658254533819,129658254545255,1.1436e-05
local,store_data,131121,129658254723463,129658254735400,1.1937000000000001e-05
local,store_data,262193,129658254997001,129658255017819,2.0818000000000003e-05
local,store_data,524337,129658255468400,129658255481589,1.3189e-05
local,store_data,1048625,129658256294237,129658256308040,1.3803000000000002e-05
local,store_data,2097201,129658257847162,129658257861405,1.4243e-05
local,store_data,4194353,129658260375387,129658260393067,1.768e-05
local,store_data,8388657,129658264702848,129658264717945,1.5097000000000001e-05
local,store_data,16777265,129658272819755,129658272836001,1.6246e-05
local,store_data,33554481,129658288529864,129658288560718,3.0854e-05
local,store_data,67108913,129658319779228,129658319819382,4.0154e-05
local,store_data,134217777,129658381825522,129658381866882,4.1360000000000004e-05
local,store_data,268435505,129658505096303,129658505136845,4.0542000000000006e-05
local,load_proxy,1073,129658631019698,129658631027807,8.109e-06
local,load_proxy,2097,129658631159503,129658631161045,1.542e-06
local,load_proxy,4145,129658631214293,129658631215615,1.322e-06
local,load_proxy,8241,129658631266131,129658631267406,1.275e-06
local,load_proxy,16433,129658631316207,129658631317539,1.3320000000000001e-06
local,load_proxy,32817,129658631367569,129658631368845,1.2760000000000001e-06
local,load_proxy,65585,129658631417746,129658631418975,1.229e-06
local,load_proxy,131121,129658631466985,129658631468492,1.5070000000000001e-06
local,load_proxy,262193,129658631517453,129658631518814,1.3610000000000002e-06
local,load_proxy,524337,129658631567574,129658631569007,1.433e-06
local,load_proxy,1048625,129658631616307,129658631617658,1.351e-06
local,load_proxy,2097201,129658631677460,129658631678744,1.2840000000000001e-06
local,load_proxy,4194353,129658631728446,129658631729823,1.3770000000000001e-06
local,load_proxy,8388657,129658631777225,129658631778538,1.3130000000000002e-06
local,load_proxy,16777265,129658631825547,129658631826889,1.342e-06
local,load_proxy,33554481,129658631873746,129658631875104,1.3580000000000002e-06
local,load_proxy,67108913,129658631922052,129658631923414,1.362e-06
local,load_proxy,134217777,129658631969703,129658631970901,1.198e-06
local,load_proxy,268435505,129658632028227,129658632029367,1.14e-06
redis,init_store,0,129659088885427,129659089129267,0.00024384000000000002
redis,store_data,1073,129659089462441,129659113771242,0.024308801
redis,store_data,2097,129659114558851,129659114790638,0.000231787
redis,store_data,4145,129659115307196,129659115549977,0.00024278100000000002
redis,store_data,8241,129659116026657,129659116256819,0.000230162
redis,store_data,16433,129659116748588,129659116989839,0.00024125100000000003
redis,store_data,32817,129659117556425,129659117803159,0.000246734
redis,store_data,65585,129659118373196,129659118659839,0.000286643
redis,store_data,131121,129659119363008,129659119842205,0.00047919700000000005
redis,store_data,262193,129659120830275,129659121605071,0.000774796
redis,store_data,524337,129659122911241,129659124228282,0.0013170410000000001
redis,store_data,1048625,129659126472548,129659129025465,0.002552917
redis,store_data,2097201,129659134649608,129659139571803,0.004922195000000001
redis,store_data,4194353,129659150845937,129659159440015,0.008594078
redis,store_data,8388657,129659179477204,129659191326014,0.011848810000000001
redis,store_data,16777265,129659228993284,129659259709326,0.030716042000000002
redis,store_data,33554481,129659335076061,129659378123705,0.043047644
redis,store_data,67108913,129659550090261,129659634044508,0.08395424700000001
redis,store_data,134217777,129659981463338,129660171269369,0.18980603100000001
redis,store_data,268435505,129660844861591,129661185215307,0.34035371600000003
redis,load_proxy_cached,1073,129662412486051,129662412505441,1.9390000000000002e-05
redis,load_proxy_cached,2097,129662412771363,129662412772971,1.608e-06
redis,load_proxy_cached,4145,129662418361109,129662418362697,1.588e-06
redis,load_proxy_cached,8241,129662418438936,129662418450316,1.1380000000000001e-05
redis,load_proxy_cached,16433,129662418525829,129662418533865,8.036e-06
redis,load_proxy_cached,32817,129662418617849,129662418619206,1.357e-06
redis,load_proxy_cached,65585,129662418678737,129662418680089,1.3520000000000001e-06
redis,load_proxy_cached,131121,129662418744927,129662418747967,3.04e-06
redis,load_proxy_cached,262193,129662418811719,129662418814658,2.939e-06
redis,load_proxy_cached,524337,129662418881656,129662418884682,3.0260000000000003e-06
redis,load_proxy_cached,1048625,129662418948163,129662418951156,2.9930000000000004e-06
redis,load_proxy_cached,2097201,129662419024978,129662419028178,3.2000000000000003e-06
redis,load_proxy_cached,4194353,129662419090263,129662419093199,2.9360000000000003e-06
redis,load_proxy_cached,8388657,129662419155940,129662419158892,2.9520000000000003e-06
redis,load_proxy_cached,16777265,129662419210661,129662419214333,3.672e-06
redis,load_proxy_cached,33554481,129662419272960,129662419274383,1.4230000000000002e-06
redis,load_proxy_cached,67108913,129662419334002,129662419335329,1.3270000000000002e-06
redis,load_proxy_cached,134217777,129662419394258,129662419397575,3.317e-06
redis,load_proxy_cached,268435505,129662419455888,129662419457344,1.4560000000000001e-06
redis,load_proxy,1073,129663194190124,129663194215180,2.5056000000000002e-05
redis,load_proxy,2097,129663194455137,129663194457016,1.8790000000000001e-06
redis,load_proxy,4145,129663194537591,129663194540528,2.937e-06
redis,load_proxy,8241,129663194599934,129663194602847,2.9130000000000003e-06
redis,load_proxy,16433,129663194658593,129663194661312,2.719e-06
redis,load_proxy,32817,129663194730143,129663194733039,2.8960000000000003e-06
redis,load_proxy,65585,129663194804108,129663194806997,2.889e-06
redis,load_proxy,131121,129663194886535,129663194889633,3.0980000000000002e-06
redis,load_proxy,262193,129663194968651,129663194971886,3.2350000000000004e-06
redis,load_proxy,524337,129663195042441,129663195045582,3.141e-06
redis,load_proxy,1048625,129663195106894,129663195110117,3.2230000000000003e-06
redis,load_proxy,2097201,129663195169703,129663195172842,3.1390000000000004e-06
redis,load_proxy,4194353,129663195242079,129663195245322,3.243e-06
redis,load_proxy,8388657,129663195312086,129663195315063,2.977e-06
redis,load_proxy,16777265,129663195369104,129663195372405,3.3010000000000002e-06
redis,load_proxy,33554481,129663195427197,129663195430646,3.4490000000000004e-06
redis,load_proxy,67108913,129663195485842,129663195489020,3.1780000000000003e-06
redis,load_proxy,134217777,129663195543535,129663195547020,3.485e-06
redis,load_proxy,268435505,129663195613408,129663195616653,3.2450000000000003e-06
redis,init_store,0,129663195731108,129663196218094,0.000486986
redis,store_data,1073,129663202659359,129663203471409,0.00081205
redis,store_data,2097,129663204116989,129663204357788,0.000240799
redis,store_data,4145,129663204846075,129663205073673,0.00022759800000000003
redis,store_data,8241,129663205547066,129663205781995,0.000234929
redis,store_data,16433,129663206310757,129663206564438,0.000253681
redis,store_data,32817,129663207158890,129663207452395,0.000293505
redis,store_data,65585,129663208040436,129663208368317,0.00032788100000000003
redis,store_data,131121,129663209038637,129663209460853,0.00042221600000000005
redis,store_data,262193,129663210273374,129663211020732,0.000747358
redis,store_data,524337,129663212230116,129663213236152,0.001006036
redis,store_data,1048625,129663215446780,129663217687551,0.0022407710000000003
redis,store_data,2097201,129663221575590,129663225753469,0.004177879000000001
redis,store_data,4194353,129663232353918,129663237911544,0.005557626
redis,store_data,8388657,129663252385038,129663263632146,0.011247108
redis,store_data,16777265,129663292076363,129663313497439,0.021421076
redis,store_data,33554481,129663379349690,129663418155762,0.038806072000000004
redis,store_data,67108913,129663590651382,129663678762598,0.088111216
redis,store_data,134217777,129664010326692,129664187433214,0.17710652200000002
redis,store_data,268435505,129664813043845,129665152177282,0.33913343700000004
redis,load_proxy_cached,1073,129666370273029,129666370292779,1.9750000000000002e-05
redis,load_proxy_cached,2097,129666370471087,129666370472688,1.601e-06
redis,load_proxy_cached,4145,129666370540397,129666370541851,1.4540000000000002e-06
redis,load_proxy_cached,8241,129666370604012,129666370605544,1.5320000000000001e-06
redis,load_proxy_cached,16433,129666370665403,129666370668645,3.242e-06
redis,load_proxy_cached,32817,129666370726998,129666370728548,1.5500000000000002e-06
redis,load_proxy_cached,65585,129666370787053,129666370788578,1.525e-06
redis,load_proxy_cached,131121,129666370845644,129666370848865,3.221e-06
redis,load_proxy_cached,262193,129666370903253,129666370906350,3.097e-06
redis,load_proxy_cached,524337,129666370960515,129666370963452,2.937e-06
redis,load_proxy_cached,1048625,129666371037806,129666371041147,3.3410000000000003e-06
redis,load_proxy_cached,2097201,129666371102450,129666371105482,3.0320000000000004e-06
redis,load_proxy_cached,4194353,129666371173449,129666371176503,3.0540000000000003e-06
redis,load_proxy_cached,8388657,129666371232447,129666371235547,3.1000000000000004e-06
redis,load_proxy_cached,16777265,129666371303261,129666371307161,3.9e-06
redis,load_proxy_cached,33554481,129666371363854,129666371367426,3.5720000000000003e-06
redis,load_proxy_cached,67108913,129666371422232,129666371423787,1.5550000000000001e-06
redis,load_proxy_cached,134217777,129666371480321,129666371483598,3.277e-06
redis,load_proxy_cached,268435505,129666371559116,129666371560485,1.3690000000000001e-06
redis,load_proxy,1073,129668224979416,129668225043709,6.4293e-05
redis,load_proxy,2097,129668240346921,129668240352125,5.2040000000000005e-06
redis,load_proxy,4145,129668240499908,129668240502975,3.067e-06
redis,load_proxy,8241,129668240570779,129668240573734,2.955e-06
redis,load_proxy,16433,129668240631627,129668240634584,2.9570000000000002e-06
redis,load_proxy,32817,129668240690340,129668240693021,2.6810000000000003e-06
redis,load_proxy,65585,129668240747345,129668240750053,2.708e-06
redis,load_proxy,131121,129668240803315,129668240806151,2.836e-06
redis,load_proxy,262193,129668240858549,129668240861197,2.6480000000000003e-06
redis,load_proxy,524337,129668240912780,129668240915467,2.6870000000000003e-06
redis,load_proxy,1048625,129668240966824,129668240969581,2.757e-06
redis,load_proxy,2097201,129668241037623,129668241040737,3.114e-06
redis,load_proxy,4194353,129668241094656,129668241097583,2.927e-06
redis,load_proxy,8388657,129668241150259,129668241152989,2.73e-06
redis,load_proxy,16777265,129668241203415,129668241206513,3.0980000000000002e-06
redis,load_proxy,33554481,129668241257339,129668241260698,3.3590000000000004e-06
redis,load_proxy,67108913,129668241311460,129668241314466,3.006e-06
redis,load_proxy,134217777,129668241365259,129668241368512,3.253e-06
redis,load_proxy,268435505,129668241419161,129668241422195,3.034e-06
redis,init_store,0,129668241549465,129668241986562,0.000437097
redis,store_data,1073,129668246803936,129668247491489,0.000687553
redis,store_data,2097,129668248030747,129668248250869,0.000220122
redis,store_data,4145,129668248720775,129668248928728,0.000207953
redis,store_data,8241,129668249390962,129668249605998,0.00021503600000000002
redis,store_data,16433,129668250124967,129668250361854,0.00023688700000000002
redis,store_data,32817,129668250875291,129668251141938,0.000266647
redis,store_data,65585,129668251715583,129668252039479,0.000323896
redis,store_data,131121,129668252696722,129668253087525,0.000390803
redis,store_data,262193,129668253875289,129668254581917,0.000706628
redis,store_data,524337,129668255879494,129668256882258,0.001002764
redis,store_data,1048625,129668258847915,129668260833449,0.001985534
redis,store_data,2097201,129668264321962,129668267694949,0.003372987
redis,store_data,4194353,129668274990364,129668281025276,0.006034912000000001
redis,store_data,8388657,129668292879705,129668302959395,0.01007969
redis,store_data,16777265,129668324465599,129668345306952,0.020841353
redis,store_data,33554481,129668415175406,129668453761294,0.038585888000000006
redis,store_data,67108913,129668628748888,129668714786736,0.086037848
redis,store_data,134217777,129669043653520,129669210356810,0.16670329
redis,store_data,268435505,129669830911048,129670179668263,0.348757215
redis,load_proxy_cached,1073,129671376347758,129671376362357,1.4599e-05
redis,load_proxy_cached,2097,129671376565831,129671376567343,1.512e-06
redis,load_proxy_cached,4145,129671376630743,129671376632303,1.56e-06
redis,load_proxy_cached,8241,129671376689073,129671376690762,1.689e-06
redis,load_proxy_cached,16433,129671376744472,129671376745947,1.475e-06
redis,load_proxy_cached,32817,129671376798227,129671376799556,1.3290000000000001e-06
redis,load_proxy_cached,65585,129671376850518,129671376851903,1.385e-06
redis,load_proxy_cached,131121,129671376901388,129671376902796,1.4080000000000001e-06
redis,load_proxy_cached,262193,129671376953400,129671376954759,1.359e-06
redis,load_proxy_cached,524337,129671377047005,129671377049111,2.1060000000000002e-06
redis,load_proxy_cached,1048625,129671377109976,129671377111502,1.526e-06
redis,load_proxy_cached,2097201,129671377165266,129671377166745,1.4790000000000002e-06
redis,load_proxy_cached,4194353,129671377220350,129671377233450,1.3100000000000002e-05
redis,load_proxy_cached,8388657,129671377288734,129671377290396,1.6620000000000001e-06
redis,load_proxy_cached,16777265,129671377348884,129671377350479,1.5950000000000002e-06
redis,load_proxy_cached,33554481,129671377416368,129671377420035,3.6670000000000002e-06
redis,load_proxy_cached,67108913,129671377473551,129671377477198,3.6470000000000004e-06
redis,load_proxy_cached,134217777,129671377542748,129671377544148,1.4000000000000001e-06
redis,load_proxy_cached,268435505,129671377606745,129671377608064,1.319e-06
redis,load_proxy,1073,129672556381426,129672556404607,2.3181e-05
redis,load_proxy,2097,129672556792879,129672556794628,1.7490000000000001e-06
redis,load_proxy,4145,129672556880937,129672556884286,3.349e-06
redis,load_proxy,8241,129672556973417,129672556976756,3.339e-06
redis,load_proxy,16433,129672557053972,129672557057332,3.36e-06
redis,load_proxy,32817,129672557119319,129672557122646,3.327e-06
redis,load_proxy,65585,129672557182660,129672557185841,3.181e-06
redis,load_proxy,131121,129672557254170,129672557257204,3.034e-06
redis,load_proxy,262193,129672557324811,129672557327746,2.9350000000000003e-06
redis,load_proxy,524337,129672557382427,129672557385570,3.1430000000000002e-06
redis,load_proxy,1048625,129672557439529,129672557442710,3.181e-06
redis,load_proxy,2097201,129672557495185,129672557498198,3.013e-06
redis,load_proxy,4194353,129672557550567,129672557553597,3.0300000000000002e-06
redis,load_proxy,8388657,129672557607470,129672557610534,3.0640000000000002e-06
redis,load_proxy,16777265,129672557686921,129672557690081,3.1600000000000002e-06
redis,load_proxy,33554481,129672557740418,129672557743774,3.356e-06
redis,load_proxy,67108913,129672557792214,129672557795409,3.1950000000000003e-06
redis,load_proxy,134217777,129672557846325,129672557849564,3.2390000000000002e-06
redis,load_proxy,268435505,129672557899575,129672557902748,3.1730000000000004e-06
redis,init_store,0,129672558053585,129672558526420,0.000472835
redis,store_data,1073,129672563912637,129672564910570,0.0009979330000000001
redis,store_data,2097,129672565545663,129672565761351,0.000215688
redis,store_data,4145,129672566262516,129672566476143,0.000213627
redis,store_data,8241,129672566944675,129672567198789,0.000254114
redis,store_data,16433,129672567719434,129672567954901,0.00023546700000000003
redis,store_data,32817,129672568554056,129672568819966,0.00026591
redis,store_data,65585,129672569455176,129672569788011,0.000332835
redis,store_data,131121,129672570552467,129672571076195,0.000523728
redis,store_data,262193,129672572079007,129672572886569,0.0008075620000000001
redis,store_data,524337,129672574327238,129672575648273,0.0013210350000000001
redis,store_data,1048625,129672577933439,129672580418164,0.002484725
redis,store_data,2097201,129672584540678,129672589297096,0.004756418
redis,store_data,4194353,129672597037444,129672605083842,0.008046398
redis,store_data,8388657,129672619699295,129672635214088,0.015514793
redis,store_data,16777265,129672664343730,129672685685847,0.021342117
redis,store_data,33554481,129672761776000,129672805922091,0.044146091000000005
redis,store_data,67108913,129672985557540,129673075509946,0.08995240600000001
redis,store_data,134217777,129673389451829,129673555894257,0.166442428
redis,store_data,268435505,129674177673412,129674505535413,0.327862001
redis,load_proxy_cached,1073,129675698047146,129675698078597,3.1451e-05
redis,load_proxy_cached,2097,129675698297445,129675698299040,1.5950000000000002e-06
redis,load_proxy_cached,4145,129675698385591,129675698392731,7.14e-06
redis,load_proxy_cached,8241,129675698468575,129675698480034,1.1459e-05
redis,load_proxy_cached,16433,129675698554814,129675698562002,7.1880000000000005e-06
redis,load_proxy_cached,32817,129675698627935,129675698635406,7.471e-06
redis,load_proxy_cached,65585,129675698705193,129675698712848,7.655e-06
redis,load_proxy_cached,131121,129675698777002,129675698783993,6.9910000000000005e-06
redis,load_proxy_cached,262193,129675698850276,129675698857655,7.379000000000001e-06
redis,load_proxy_cached,524337,129675698923198,129675698930481,7.283e-06
redis,load_proxy_cached,1048625,129675698994797,129675699008643,1.3846000000000001e-05
redis,load_proxy_cached,2097201,129675699070410,129675699077676,7.266e-06
redis,load_proxy_cached,4194353,129675699136337,129675699144122,7.785000000000001e-06
redis,load_proxy_cached,8388657,129675699202258,129675699216044,1.3786000000000002e-05
redis,load_proxy_cached,16777265,129675699279141,129675699722520,0.00044337900000000004
redis,load_proxy_cached,33554481,129675699783372,129675699784901,1.529e-06
redis,load_proxy_cached,67108913,129675699843279,129675699844811,1.5320000000000001e-06
redis,load_proxy_cached,134217777,129675699914171,129675699915648,1.477e-06
redis,load_proxy_cached,268435505,129675699975582,129675699976848,1.266e-06
redis,load_proxy,1073,129676912191794,129676912214030,2.2236000000000002e-05
redis,load_proxy,2097,129676912635698,129676912637491,1.793e-06
redis,load_proxy,4145,129676912707329,129676912710063,2.734e-06
redis,load_proxy,8241,129676912782445,129676912785360,2.915e-06
redis,load_proxy,16433,129676912856104,129676912858911,2.807e-06
redis,load_proxy,32817,129676912929993,129676912932902,2.909e-06
redis,load_proxy,65585,129676913011909,129676913015315,3.406e-06
redis,load_proxy,131121,129676913078997,129676913081950,2.9530000000000004e-06
redis,load_proxy,262193,129676913143939,129676913147114,3.175e-06
redis,load_proxy,524337,129676913206169,129676913209290,3.1210000000000003e-06
redis,load_proxy,1048625,129676913280347,129676913283482,3.135e-06
redis,load_proxy,2097201,129676913351276,129676913354283,3.007e-06
redis,load_proxy,4194353,129676913408887,129676913412075,3.1880000000000002e-06
redis,load_proxy,8388657,129676913468647,129676913471504,2.8570000000000003e-06
redis,load_proxy,16777265,129676913527062,129676913530789,3.727e-06
redis,load_proxy,33554481,129676913586653,129676913589992,3.339e-06
redis,load_proxy,67108913,129676913666705,129676913669895,3.1900000000000004e-06
redis,load_proxy,134217777,129676913721190,129676913724252,3.062e-06
redis,load_proxy,268435505,129676913775344,129676913778380,3.0360000000000002e-06
redis,init_store,0,129676913887437,129676914398697,0.00051126
redis,store_data,1073,129676919614783,129676920332611,0.000717828
redis,store_data,2097,129676920904477,129676921159739,0.000255262
redis,store_data,4145,129676921693101,129676921923144,0.000230043
redis,store_data,8241,129676922475751,129676922703891,0.00022814000000000002
redis,store_data,16433,129676923259574,129676923549250,0.000289676
redis,store_data,32817,129676924129601,129676924458178,0.00032857700000000004
redis,store_data,65585,129676925079892,129676925454170,0.000374278
redis,store_data,131121,129676926182619,129676926691062,0.000508443
redis,store_data,262193,129676927677727,129676928430205,0.000752478
redis,store_data,524337,129676929797191,129676931100392,0.0013032010000000001
redis,store_data,1048625,129676933412373,129676935718466,0.002306093
redis,store_data,2097201,129676939793255,129676944552767,0.0047595120000000005
redis,store_data,4194353,129676952206742,129676960279246,0.008072504000000001
redis,store_data,8388657,129676974990091,129676986369478,0.011379387000000001
redis,store_data,16777265,129677015387955,129677044542809,0.029154854
redis,store_data,33554481,129677120735471,129677166140459,0.045404988
redis,store_data,67108913,129677342519576,129677430569051,0.088049475
redis,store_data,134217777,129677769470998,129677936816016,0.167345018
redis,store_data,268435505,129678605874820,129678971596063,0.36572124300000003
redis,load_proxy_cached,1073,129680167948042,129680167957692,9.65e-06
redis,load_proxy_cached,2097,129680168142157,129680168143847,1.6900000000000001e-06
redis,load_proxy_cached,4145,129680168208853,129680168210363,1.5100000000000002e-06
redis,load_proxy_cached,8241,129680168266248,129680168267663,1.415e-06
redis,load_proxy_cached,16433,129680168323053,129680168324408,1.3550000000000002e-06
redis,load_proxy_cached,32817,129680168378845,129680168380240,1.395e-06
redis,load_proxy_cached,65585,129680168432726,129680168434090,1.364e-06
redis,load_proxy_cached,131121,129680168483319,129680168484733,1.4140000000000001e-06
redis,load_proxy_cached,262193,129680168535212,129680168536684,1.472e-06
redis,load_proxy_cached,524337,129680168586417,129680168587761,1.3440000000000002e-06
redis,load_proxy_cached,1048625,129680168637544,129680168638811,1.2670000000000001e-06
redis,load_proxy_cached,2097201,129680168688326,129680168689695,1.3690000000000001e-06
redis,load_proxy_cached,4194353,129680168739648,129680168741082,1.4340000000000002e-06
redis,load_proxy_cached,8388657,129680168790250,129680168791699,1.449e-06
redis,load_proxy_cached,16777265,129680168841528,129680168842900,1.3720000000000002e-06
redis,load_proxy_cached,33554481,129680168905767,129680168907487,1.72e-06
redis,load_proxy_cached,67108913,129680168958668,129680168960343,1.675e-06
redis,load_proxy_cached,134217777,129680169016051,129680169017347,1.2960000000000002e-06
redis,load_proxy_cached,268435505,129680169070092,129680169071614,1.522e-06
redis,load_proxy,1073,129681584967124,129681584989366,2.2242e-05
redis,load_proxy,2097,129681585202098,129681585204087,1.989e-06
redis,load_proxy,4145,129681585286138,129681585289268,3.13e-06
redis,load_proxy,8241,129681585349666,129681585352563,2.8970000000000004e-06
redis,load_proxy,16433,129681585421092,129681585423931,2.8390000000000003e-06
redis,load_proxy,32817,129681585478300,129681585480946,2.646e-06
redis,load_proxy,65585,129681585534739,129681585537234,2.4950000000000003e-06
redis,load_proxy,131121,129681585591493,129681585594103,2.61e-06
redis,load_proxy,262193,129681585648009,129681585650632,2.623e-06
redis,load_proxy,524337,129681585702494,129681585705130,2.6360000000000003e-06
redis,load_proxy,1048625,129681585756834,129681585759451,2.617e-06
redis,load_proxy,2097201,129681585811185,129681585813907,2.7220000000000004e-06
redis,load_proxy,4194353,129681585866835,129681585869630,2.7950000000000003e-06
redis,load_proxy,8388657,129681585923215,129681585925975,2.7600000000000003e-06
redis,load_proxy,16777265,129681585978831,129681585982174,3.343e-06
redis,load_proxy,33554481,129681586060937,129681586064308,3.3710000000000004e-06
redis,load_proxy,67108913,129681586119847,129681586122967,3.12e-06
redis,load_proxy,134217777,129681586176149,129681586179248,3.0990000000000003e-06
redis,load_proxy,268435505,129681586233698,129681586236862,3.164e-06
redis,init_store,0,129681586358505,129681586783482,0.00042497700000000005
redis,store_data,1073,129681591455540,129681592288718,0.0008331780000000001
redis,store_data,2097,129681592961201,129681593233066,0.00027186500000000004
redis,store_data,4145,129681593776735,129681593998782,0.000222047
redis,store_data,8241,129681594548353,129681594784752,0.000236399
redis,store_data,16433,129681595322856,129681595568094,0.000245238
redis,store_data,32817,129681596147674,129681596420441,0.00027276700000000004
redis,store_data,65585,129681597069952,129681597450366,0.00038041400000000003
redis,store_data,131121,129681598199214,129681598736006,0.000536792
redis,store_data,262193,129681599730297,129681600527199,0.000796902
redis,store_data,524337,129681601935698,129681603301706,0.0013660080000000002
redis,store_data,1048625,129681605729677,129681608244440,0.002514763
redis,store_data,2097201,129681612524286,129681617416492,0.0048922060000000005
redis,store_data,4194353,129681625381618,129681633669225,0.008287607
redis,store_data,8388657,129681648696004,129681660363462,0.011667458
redis,store_data,16777265,129681689982661,129681712513555,0.022530894000000003
redis,store_data,33554481,129681788613751,129681833581538,0.044967787
redis,store_data,67108913,129682004775703,129682092350168,0.087574465
redis,store_data,134217777,129682435515046,129682622570841,0.18705579500000002
redis,store_data,268435505,129683297383763,129683643307472,0.345923709
redis,load_proxy_cached,1073,129684841073765,129684841094118,2.0353e-05
redis,load_proxy_cached,2097,129684841240761,129684841242627,1.8660000000000002e-06
redis,load_proxy_cached,4145,129684841307044,129684841308525,1.481e-06
redis,load_proxy_cached,8241,129684841365359,129684841366987,1.6280000000000001e-06
redis,load_proxy_cached,16433,129684841422240,129684841423728,1.4880000000000002e-06
redis,load_proxy_cached,32817,129684841475802,129684841477245,1.443e-06
redis,load_proxy_cached,65585,129684841527870,129684841529391,1.5210000000000001e-06
redis,load_proxy_cached,131121,129684841579650,129684841581065,1.415e-06
redis,load_proxy_cached,262193,129684841631005,129684841632567,1.562e-06
redis,load_proxy_cached,524337,129684841681919,129684841683227,1.308e-06
redis,load_proxy_cached,1048625,129684841732251,129684841733608,1.357e-06
redis,load_proxy_cached,2097201,129684841782148,129684841783587,1.4390000000000001e-06
redis,load_proxy_cached,4194353,129684841844758,129684841846233,1.475e-06
