store,function,size,start,end,duration
keydb,load_proxy_cached,4145,109228498256342,109228498258024,1.6820000000000002e-06
keydb,load_proxy_cached,8241,109228498357499,109228498360779,3.2800000000000004e-06
keydb,load_proxy_cached,16433,109228498422835,109228498426013,3.1780000000000003e-06
keydb,load_proxy_cached,32817,109228498492742,109228498495739,2.9970000000000003e-06
keydb,load_proxy_cached,65585,109228498550899,109228498553781,2.882e-06
keydb,load_proxy_cached,131121,109228498607619,109228498610469,2.8500000000000002e-06
keydb,load_proxy_cached,262193,109228498665141,109228498667866,2.725e-06
keydb,load_proxy_cached,524337,109228498720071,109228498722825,2.7540000000000002e-06
keydb,load_proxy_cached,1048625,109228498774538,109228498777536,2.9980000000000003e-06
keydb,load_proxy_cached,2097201,109228498829146,109228498832031,2.8850000000000003e-06
keydb,load_proxy_cached,4194353,109228498882250,109228498885050,2.8000000000000003e-06
keydb,load_proxy_cached,8388657,109228498937993,109228498940769,2.776e-06
keydb,load_proxy_cached,16777265,109228498991449,109228498995182,3.733e-06
keydb,load_proxy_cached,33554481,109228499061339,109228499063180,1.841e-06
keydb,load_proxy_cached,67108913,109228499116630,109228499117987,1.357e-06
keydb,load_proxy_cached,134217777,109228499169385,109228499170628,1.243e-06
keydb,load_proxy_cached,268435505,109228499222027,109228499223412,1.385e-06
keydb,load_proxy,1073,109229199811041,109229199832448,2.1407e-05
keydb,load_proxy,2097,109229200208413,109229200210292,1.8790000000000001e-06
keydb,load_proxy,4145,109229200283684,109229200286961,3.277e-06
keydb,load_proxy,8241,109229200346375,109229200349383,3.0080000000000003e-06
keydb,load_proxy,16433,109229200405782,109229200408804,3.022e-06
keydb,load_proxy,32817,109229200463146,109229200465816,2.6700000000000003e-06
keydb,load_proxy,65585,109229200519067,109229200521658,2.5910000000000003e-06
keydb,load_proxy,131121,109229200573707,109229200576301,2.594e-06
keydb,load_proxy,262193,109229200629887,109229200632458,2.571e-06
keydb,load_proxy,524337,109229200687662,109229200690484,2.8220000000000003e-06
keydb,load_proxy,1048625,109229200743583,109229200746381,2.798e-06
keydb,load_proxy,2097201,109229200797620,109229200800347,2.7270000000000003e-06
keydb,load_proxy,4194353,109229200853068,109229200855848,2.78e-06
keydb,load_proxy,8388657,109229200909149,109229200911949,2.8000000000000003e-06
keydb,load_proxy,16777265,109229200964848,109229200967941,3.0930000000000003e-06
keydb,load_proxy,33554481,109229201029971,109229201033371,3.4e-06
keydb,load_proxy,67108913,109229201087151,109229201090211,3.0600000000000003e-06
keydb,load_proxy,134217777,109229201141911,109229201145219,3.3080000000000003e-06
keydb,load_proxy,268435505,109229201196735,109229201199927,3.192e-06
keydb,init_store,0,109229201311812,109229201770773,0.000458961
keydb,store_data,1073,109229207713651,109229208608172,0.000894521
keydb,store_data,2097,109229209334864,109229209662063,0.000327199
keydb,store_data,4145,109229210510626,109229210768090,0.000257464
keydb,store_data,8241,109229211346287,109229211631847,0.00028556
keydb,store_data,16433,109229212354237,109229212657934,0.000303697
keydb,store_data,32817,109229213391146,109229213851697,0.000460551
keydb,store_data,65585,109229214806300,109229215382314,0.000576014
keydb,store_data,131121,109229216412241,109229217083400,0.0006711590000000001
keydb,store_data,262193,109229218386245,109229219356496,0.0009702510000000001
keydb,store_data,524337,109229221164183,109229222780041,0.0016158580000000002
keydb,store_data,1048625,109229226083676,109229229030442,0.002946766
keydb,store_data,2097201,109229234132966,109229240149486,0.00601652
keydb,store_data,4194353,109229250050904,109229259964121,0.009913217
keydb,store_data,8388657,109229279141462,109229297956715,0.018815253
keydb,store_data,16777265,109229335531075,109229372918155,0.03738708
keydb,store_data,33554481,109229458800840,109229520350229,0.061549389
keydb,store_data,67108913,109229726808687,109229864924026,0.138115339
keydb,store_data,134217777,109230271228699,109230527148649,0.25591995
keydb,store_data,268435505,109231299674374,109231818779925,0.519105551
keydb,load_proxy_cached,1073,109233257341700,109233257350218,8.518e-06
keydb,load_proxy_cached,2097,109233257501935,109233257503691,1.7560000000000002e-06
keydb,load_proxy_cached,4145,109233257565390,109233257566783,1.393e-06
keydb,load_proxy_cached,8241,109233257620908,109233257622382,1.474e-06
keydb,load_proxy_cached,16433,109233257675854,109233257677235,1.381e-06
keydb,load_proxy_cached,32817,109233257728233,109233257729706,1.4730000000000001e-06
keydb,load_proxy_cached,65585,109233257780735,109233257782012,1.277e-06
keydb,load_proxy_cached,131121,109233257831738,109233257833069,1.331e-06
keydb,load_proxy_cached,262193,109233257882733,109233257884132,1.399e-06
keydb,load_proxy_cached,524337,109233257933696,109233257935064,1.368e-06
keydb,load_proxy_cached,1048625,109233257984373,109233257985753,1.3800000000000001e-06
keydb,load_proxy_cached,2097201,109233258089352,109233258091025,1.6730000000000001e-06
keydb,load_proxy_cached,4194353,109233258148165,109233258149543,1.3780000000000002e-06
keydb,load_proxy_cached,8388657,109233258216166,109233258217649,1.483e-06
keydb,load_proxy_cached,16777265,109233258272278,109233258274050,1.7720000000000001e-06
keydb,load_proxy_cached,33554481,109233258342729,109233258344297,1.568e-06
keydb,load_proxy_cached,67108913,109233258401051,109233258402651,1.6000000000000001e-06
keydb,load_proxy_cached,134217777,109233258480698,109233258482025,1.3270000000000002e-06
keydb,load_proxy_cached,268435505,109233258534356,109233258546579,1.2223000000000001e-05
keydb,load_proxy,1073,109233864395527,109233864417159,2.1632000000000002e-05
keydb,load_proxy,2097,109233864795399,109233864797125,1.726e-06
keydb,load_proxy,4145,109233864866722,109233864868157,1.435e-06
keydb,load_proxy,8241,109233864927927,109233864930928,3.001e-06
keydb,load_proxy,16433,109233864986729,109233864989609,2.8800000000000004e-06
keydb,load_proxy,32817,109233865078725,109233865082041,3.316e-06
keydb,load_proxy,65585,109233865145527,109233865148651,3.124e-06
keydb,load_proxy,131121,109233865208953,109233865212095,3.142e-06
keydb,load_proxy,262193,109233865271652,109233865274717,3.0650000000000003e-06
keydb,load_proxy,524337,109233865341757,109233865344401,2.644e-06
keydb,load_proxy,1048625,109233865394488,109233865397168,2.68e-06
keydb,load_proxy,2097201,109233865447239,109233865449973,2.734e-06
keydb,load_proxy,4194353,109233865499684,109233865502281,2.5970000000000003e-06
keydb,load_proxy,8388657,109233865555692,109233865558611,2.9190000000000003e-06
keydb,load_proxy,16777265,109233865608435,109233865611420,2.9850000000000002e-06
keydb,load_proxy,33554481,109233865663275,109233865666323,3.0480000000000003e-06
keydb,load_proxy,67108913,109233865716845,109233865719846,3.001e-06
keydb,load_proxy,134217777,109233865769596,109233865772805,3.209e-06
keydb,load_proxy,268435505,109233865822684,109233865825885,3.2010000000000004e-06
keydb,init_store,0,109233865932979,109233866442204,0.0005092250000000001
keydb,store_data,1073,109233872085084,109233873033436,0.0009483520000000001
keydb,store_data,2097,109233873801370,109233874129276,0.00032790600000000004
keydb,store_data,4145,109233874758346,109233875071730,0.000313384
keydb,store_data,8241,109233875738307,109233876101091,0.000362784
keydb,store_data,16433,109233876805156,109233877105244,0.000300088
keydb,store_data,32817,109233877936833,109233878330614,0.000393781
keydb,store_data,65585,109233879141024,109233879706461,0.000565437
keydb,store_data,131121,109233880646100,109233881477337,0.0008312370000000001
keydb,store_data,262193,109233882647308,109233883582154,0.000934846
keydb,store_data,524337,109233885368292,109233887079887,0.001711595
keydb,store_data,1048625,109233889784445,109233892637655,0.00285321
keydb,store_data,2097201,109233897708179,109233904181777,0.0064735980000000005
keydb,store_data,4194353,109233914131220,109233924552937,0.010421717
keydb,store_data,8388657,109233945261975,109233964541045,0.019279070000000002
keydb,store_data,16777265,109234001596536,109234037327141,0.035730605000000006
keydb,store_data,33554481,109234131270051,109234203108496,0.071838445
keydb,store_data,67108913,109234400790279,109234536844903,0.136054624
keydb,store_data,134217777,109234924817551,109235170935805,0.246118254
keydb,store_data,268435505,109235919488253,109236431444108,0.5119558550000001
keydb,load_proxy_cached,1073,109237845392076,109237845400949,8.873000000000001e-06
keydb,load_proxy_cached,2097,109237845554866,109237845556354,1.4880000000000002e-06
keydb,load_proxy_cached,4145,109237845617688,109237845619238,1.5500000000000002e-06
keydb,load_proxy_cached,8241,109237845673466,109237845674888,1.4220000000000001e-06
keydb,load_proxy_cached,16433,109237845726288,109237845727792,1.5040000000000001e-06
keydb,load_proxy_cached,32817,109237845778428,109237845779791,1.3630000000000001e-06
keydb,load_proxy_cached,65585,109237845830678,109237845832012,1.334e-06
keydb,load_proxy_cached,131121,109237845882692,109237845884050,1.3580000000000002e-06
keydb,load_proxy_cached,262193,109237845933596,109237845934921,1.325e-06
keydb,load_proxy_cached,524337,109237845983915,109237845985171,1.2560000000000001e-06
keydb,load_proxy_cached,1048625,109237846077955,109237846079389,1.4340000000000002e-06
keydb,load_proxy_cached,2097201,109237846134121,109237846135564,1.443e-06
keydb,load_proxy_cached,4194353,109237846188134,109237846189525,1.3910000000000001e-06
keydb,load_proxy_cached,8388657,109237846241554,109237846242821,1.2670000000000001e-06
keydb,load_proxy_cached,16777265,109237846306871,109237846308182,1.311e-06
keydb,load_proxy_cached,33554481,109237846378461,109237846379967,1.506e-06
keydb,load_proxy_cached,67108913,109237846447606,109237846449116,1.5100000000000002e-06
keydb,load_proxy_cached,134217777,109237846501163,109237846502395,1.232e-06
keydb,load_proxy_cached,268435505,109237846551129,109237846552325,1.196e-06
keydb,load_proxy,1073,109238512253398,109238512272319,1.8921e-05
keydb,load_proxy,2097,109238512657689,109238512659877,2.188e-06
keydb,load_proxy,4145,109238512744389,109238512747619,3.23e-06
keydb,load_proxy,8241,109238512821599,109238512824367,2.768e-06
keydb,load_proxy,16433,109238512884232,109238512887031,2.7990000000000002e-06
keydb,load_proxy,32817,109238512943837,109238512946597,2.7600000000000003e-06
keydb,load_proxy,65585,109238513022114,109238513025534,3.4200000000000003e-06
keydb,load_proxy,131121,109238513088144,109238513091237,3.0930000000000003e-06
keydb,load_proxy,262193,109238513147924,109238513150883,2.9590000000000004e-06
keydb,load_proxy,524337,109238513206473,109238513209392,2.9190000000000003e-06
keydb,load_proxy,1048625,109238513263627,109238513266509,2.882e-06
keydb,load_proxy,2097201,109238513333312,109238513336139,2.827e-06
keydb,load_proxy,4194353,109238513387177,109238513390136,2.9590000000000004e-06
keydb,load_proxy,8388657,109238513445502,109238513448347,2.8450000000000003e-06
keydb,load_proxy,16777265,109238513500905,109238513503664,2.759e-06
keydb,load_proxy,33554481,109238513554682,109238513557948,3.266e-06
keydb,load_proxy,67108913,109238513610671,109238513613757,3.086e-06
keydb,load_proxy,134217777,109238513664827,109238513667984,3.157e-06
keydb,load_proxy,268435505,109238513719084,109238513722271,3.187e-06
keydb,init_store,0,109238513829108,109238514269193,0.00044008500000000005
keydb,store_data,1073,109238520245844,109238521184851,0.0009390070000000001
keydb,store_data,2097,109238521934605,109238522196372,0.000261767
keydb,store_data,4145,109238522810484,109238523093533,0.000283049
keydb,store_data,8241,109238523763056,109238524059982,0.00029692600000000004
keydb,store_data,16433,109238524662872,109238524952309,0.00028943700000000003
keydb,store_data,32817,109238525601478,109238525927799,0.000326321
keydb,store_data,65585,109238526657608,109238527173741,0.000516133
keydb,store_data,131121,109238528343999,109238529135776,0.000791777
keydb,store_data,262193,109238530375027,109238531493321,0.0011182940000000001
keydb,store_data,524337,109238533200765,109238534879743,0.001678978
keydb,store_data,1048625,109238537626030,109238540687262,0.003061232
keydb,store_data,2097201,109238545671607,109238551027342,0.005355735
keydb,store_data,4194353,109238561085746,109238570801377,0.009715631
keydb,store_data,8388657,109238590258158,109238609136652,0.018878494000000003
keydb,store_data,16777265,109238648626073,109238685806517,0.037180444
keydb,store_data,33554481,109238778096916,109238849807132,0.07171021600000001
keydb,store_data,67108913,109239052199893,109239182677843,0.13047795
keydb,store_data,134217777,109239623361122,109239903940439,0.280579317
keydb,store_data,268435505,109240697923448,109241237458038,0.53953459
keydb,load_proxy_cached,1073,109242691957602,109242691966052,8.45e-06
keydb,load_proxy_cached,2097,109242692180147,109242692182209,2.0620000000000003e-06
keydb,load_proxy_cached,4145,109242692298549,109242692300746,2.1970000000000003e-06
keydb,load_proxy_cached,8241,109242692388937,109242692390750,1.813e-06
keydb,load_proxy_cached,16433,109242692454475,109242692456270,1.7950000000000002e-06
keydb,load_proxy_cached,32817,109242692514679,109242692516198,1.5190000000000002e-06
keydb,load_proxy_cached,65585,109242692572061,109242692573516,1.455e-06
keydb,load_proxy_cached,131121,109242692628673,109242692630421,1.748e-06
keydb,load_proxy_cached,262193,109242692685276,109242692686829,1.553e-06
keydb,load_proxy_cached,524337,109242692740579,109242692742231,1.652e-06
keydb,load_proxy_cached,1048625,109242692795835,109242692797717,1.8820000000000001e-06
keydb,load_proxy_cached,2097201,109242692851600,109242692853228,1.6280000000000001e-06
keydb,load_proxy_cached,4194353,109242692906701,109242692908282,1.5810000000000002e-06
keydb,load_proxy_cached,8388657,109242692962059,109242692963671,1.6120000000000002e-06
keydb,load_proxy_cached,16777265,109242693027704,109242693029404,1.7e-06
keydb,load_proxy_cached,33554481,109242693090357,109242693092125,1.768e-06
keydb,load_proxy_cached,67108913,109242693147198,109242693149035,1.8370000000000002e-06
keydb,load_proxy_cached,134217777,109242693203112,109242693204607,1.495e-06
keydb,load_proxy_cached,268435505,109242693258159,109242693259639,1.48e-06
keydb,load_proxy,1073,109243701590828,109243701610009,1.9181e-05
keydb,load_proxy,2097,109243702057596,109243702060196,2.6e-06
keydb,load_proxy,4145,109243702150914,109243702154384,3.4700000000000002e-06
keydb,load_proxy,8241,109243702225315,109243702228462,3.147e-06
keydb,load_proxy,16433,109243702313155,109243702316015,2.86e-06
keydb,load_proxy,32817,109243702371393,109243702374178,2.785e-06
keydb,load_proxy,65585,109243702427554,109243702430274,2.7200000000000002e-06
keydb,load_proxy,131121,109243702484250,109243702487109,2.859e-06
keydb,load_proxy,262193,109243702539627,109243702542235,2.6080000000000003e-06
keydb,load_proxy,524337,109243702593891,109243702596677,2.786e-06
keydb,load_proxy,1048625,109243702648100,109243702650852,2.752e-06
keydb,load_proxy,2097201,109243702701694,109243702704580,2.886e-06
keydb,load_proxy,4194353,109243702754975,109243702757699,2.724e-06
keydb,load_proxy,8388657,109243702811337,109243702814073,2.736e-06
keydb,load_proxy,16777265,109243702866677,109243702869438,2.7610000000000003e-06
keydb,load_proxy,33554481,109243702920993,109243702924228,3.2350000000000004e-06
keydb,load_proxy,67108913,109243702976988,109243702980074,3.086e-06
keydb,load_proxy,134217777,109243703052458,109243703055989,3.531e-06
keydb,load_proxy,268435505,109243703111081,109243703114398,3.317e-06
keydb,init_store,0,109243703229709,109243703669261,0.000439552
keydb,store_data,1073,109243709114428,109243709920732,0.0008063040000000001
keydb,store_data,2097,109243710717631,109243711068724,0.000351093
keydb,store_data,4145,109243711828729,109243712099077,0.000270348
keydb,store_data,8241,109243712731737,109243713008398,0.00027666100000000004
keydb,store_data,16433,109243713637371,109243713948537,0.00031116600000000004
keydb,store_data,32817,109243714763019,109243715088611,0.00032559200000000004
keydb,store_data,65585,109243716045563,109243716531839,0.000486276
keydb,store_data,131121,109243717555168,109243718213667,0.000658499
keydb,store_data,262193,109243719571089,109243720490245,0.0009191560000000001
keydb,store_data,524337,109243722462906,109243723916821,0.001453915
keydb,store_data,1048625,109243727698776,109243730110850,0.002412074
keydb,store_data,2097201,109243735848565,109243740413793,0.004565228
keydb,store_data,4194353,109243751013761,109243759772022,0.008758261
keydb,store_data,8388657,109243781197850,109243801800945,0.020603095000000002
keydb,store_data,16777265,109243844026554,109243873011142,0.028984588000000002
keydb,store_data,33554481,109243955062607,109244018216869,0.063154262
keydb,store_data,67108913,109244222772131,109244354182512,0.13141038100000002
keydb,store_data,134217777,109244769088318,109245046347726,0.27725940800000004
keydb,store_data,268435505,109245864148278,109246380157561,0.516009283
keydb,load_proxy_cached,1073,109247863854477,109247863862955,8.478e-06
keydb,load_proxy_cached,2097,109247864074478,109247864076446,1.968e-06
keydb,load_proxy_cached,4145,109247864146962,109247864148537,1.5750000000000002e-06
keydb,load_proxy_cached,8241,109247864208941,109247864210677,1.7360000000000002e-06
keydb,load_proxy_cached,16433,109247864267251,109247864268805,1.554e-06
keydb,load_proxy_cached,32817,109247864324099,109247864326299,2.2e-06
keydb,load_proxy_cached,65585,109247864385832,109247864387391,1.559e-06
keydb,load_proxy_cached,131121,109247864440939,109247864442394,1.455e-06
keydb,load_proxy_cached,262193,109247864506143,109247864507494,1.351e-06
keydb,load_proxy_cached,524337,109247864558661,109247864560058,1.3970000000000001e-06
keydb,load_proxy_cached,1048625,109247864620586,109247864621883,1.297e-06
keydb,load_proxy_cached,2097201,109247864670030,109247864671195,1.165e-06
keydb,load_proxy_cached,4194353,109247864719843,109247864721076,1.233e-06
keydb,load_proxy_cached,8388657,109247864769865,109247864771156,1.291e-06
keydb,load_proxy_cached,16777265,109247864819675,109247864820904,1.229e-06
keydb,load_proxy_cached,33554481,109247864877201,109247864878558,1.357e-06
keydb,load_proxy_cached,67108913,109247864926711,109247864928358,1.647e-06
keydb,load_proxy_cached,134217777,109247864976202,109247864977427,1.2250000000000001e-06
keydb,load_proxy_cached,268435505,109247865035445,109247865037006,1.5610000000000002e-06
keydb,load_proxy,1073,109249107344031,109249107367071,2.3040000000000003e-05
keydb,load_proxy,2097,109249107778991,109249107781245,2.254e-06
keydb,load_proxy,4145,109249107869213,109249107872782,3.569e-06
keydb,load_proxy,8241,109249107944864,109249107947867,3.0030000000000003e-06
keydb,load_proxy,16433,109249108026759,109249108030167,3.4080000000000002e-06
keydb,load_proxy,32817,109249108094146,109249108097206,3.0600000000000003e-06
keydb,load_proxy,65585,109249108155493,109249108158318,2.825e-06
keydb,load_proxy,131121,109249108214618,109249108217466,2.848e-06
keydb,load_proxy,262193,109249108273888,109249108287236,1.3348000000000002e-05
keydb,load_proxy,524337,109249108340308,109249108343403,3.095e-06
keydb,load_proxy,1048625,109249108396320,109249108398994,2.674e-06
keydb,load_proxy,2097201,109249108451747,109249108454691,2.944e-06
keydb,load_proxy,4194353,109249108507569,109249108510403,2.8340000000000003e-06
keydb,load_proxy,8388657,109249108564763,109249108567672,2.909e-06
keydb,load_proxy,16777265,109249108620170,109249108622843,2.673e-06
keydb,load_proxy,33554481,109249108673970,109249108677309,3.339e-06
keydb,load_proxy,67108913,109249108728531,109249108731730,3.199e-06
keydb,load_proxy,134217777,109249108781926,109249108785168,3.242e-06
keydb,load_proxy,268435505,109249108836288,109249108839635,3.3470000000000003e-06
keydb,init_store,0,109249108951568,109249109442724,0.0004911560000000001
keydb,store_data,1073,109249113723397,109249114704774,0.000981377
keydb,store_data,2097,109249115493191,109249115807273,0.00031408200000000003
keydb,store_data,4145,109249116426393,109249116712568,0.000286175
keydb,store_data,8241,109249117410511,109249117714894,0.00030438300000000003
keydb,store_data,16433,109249118390239,109249118750282,0.00036004300000000005
keydb,store_data,32817,109249119394930,109249119723779,0.00032884900000000004
keydb,store_data,65585,109249120750037,109249121248236,0.0004981990000000001
keydb,store_data,131121,109249122186912,109249122979799,0.000792887
keydb,store_data,262193,109249124244342,109249125107187,0.0008628450000000001
keydb,store_data,524337,109249126923697,109249128574749,0.001651052
keydb,store_data,1048625,109249131186124,109249133945264,0.00275914
keydb,store_data,2097201,109249138960117,109249143913466,0.004953349
keydb,store_data,4194353,109249153997893,109249165106053,0.01110816
keydb,store_data,8388657,109249184452423,109249204104786,0.019652363000000003
keydb,store_data,16777265,109249242636826,109249278403829,0.035767003000000006
keydb,store_data,33554481,109249368830107,109249444549462,0.075719355
keydb,store_data,67108913,109249650533496,109249793164891,0.14263139500000002
keydb,store_data,134217777,109250184144409,109250455690975,0.271546566
keydb,store_data,268435505,109251278798137,109251848081555,0.569283418
keydb,load_proxy_cached,1073,109253273353071,109253273361614,8.543000000000001e-06
keydb,load_proxy_cached,2097,109253273518893,109253273520634,1.7410000000000001e-06
keydb,load_proxy_cached,4145,109253273581594,109253273583135,1.5410000000000002e-06
keydb,load_proxy_cached,8241,109253273637833,109253273639307,1.474e-06
keydb,load_proxy_cached,16433,109253273691229,109253273692708,1.4790000000000002e-06
keydb,load_proxy_cached,32817,109253273743652,109253273744974,1.322e-06
keydb,load_proxy_cached,65585,109253273795256,109253273796556,1.3e-06
keydb,load_proxy_cached,131121,109253273845852,109253273847302,1.45e-06
keydb,load_proxy_cached,262193,109253273895751,109253273897146,1.395e-06
keydb,load_proxy_cached,524337,109253273945814,109253273947221,1.407e-06
keydb,load_proxy_cached,1048625,109253273995749,109253273997177,1.4280000000000001e-06
keydb,load_proxy_cached,2097201,109253274071275,109253274072788,1.5130000000000002e-06
keydb,load_proxy_cached,4194353,109253274124785,109253274126227,1.4420000000000001e-06
keydb,load_proxy_cached,8388657,109253274175535,109253274176822,1.2870000000000001e-06
keydb,load_proxy_cached,16777265,109253274238774,109253274240225,1.4510000000000002e-06
keydb,load_proxy_cached,33554481,109253274297727,109253274299194,1.467e-06
keydb,load_proxy_cached,67108913,109253274364208,109253274365744,1.5360000000000002e-06
keydb,load_proxy_cached,134217777,109253274429820,109253274431120,1.3e-06
keydb,load_proxy_cached,268435505,109253274480138,109253274481498,1.3600000000000001e-06
keydb,load_proxy,1073,109254563142444,109254563165028,2.2584000000000003e-05
keydb,load_proxy,2097,109254563573410,109254563575663,2.2530000000000003e-06
keydb,load_proxy,4145,109254563661691,109254563664895,3.204e-06
keydb,load_proxy,8241,109254563736647,109254563739582,2.9350000000000003e-06
keydb,load_proxy,16433,109254563798302,109254563801210,2.9080000000000004e-06
keydb,load_proxy,32817,109254563857340,109254563860058,2.718e-06
keydb,load_proxy,65585,109254563914429,109254563917190,2.7610000000000003e-06
keydb,load_proxy,131121,109254563971346,109254563974151,2.8050000000000002e-06
keydb,load_proxy,262193,109254564055431,109254564058436,3.005e-06
keydb,load_proxy,524337,109254564116401,109254564119363,2.962e-06
keydb,load_proxy,1048625,109254564174898,109254564177796,2.898e-06
keydb,load_proxy,2097201,109254564232627,109254564235609,2.982e-06
keydb,load_proxy,4194353,109254564304335,109254564307240,2.905e-06
keydb,load_proxy,8388657,109254564359858,109254564362703,2.8450000000000003e-06
keydb,load_proxy,16777265,109254564415485,109254564418305,2.82e-06
keydb,load_proxy,33554481,109254564469665,109254564473138,3.473e-06
keydb,load_proxy,67108913,109254564524564,109254564527722,3.158e-06
keydb,load_proxy,134217777,109254564579257,109254564582545,3.288e-06
keydb,load_proxy,268435505,109254564633703,109254564636975,3.272e-06
globus,init_store,0,109259299166341,109259310353783,0.011187442
globus,store_data,1073,109259310664747,109259964532303,0.653867556
globus,store_data,2097,109308090594504,109308294333253,0.20373874900000002
globus,store_data,4145,109358184531102,109358398891503,0.214360401
globus,store_data,8241,109374688959315,109374921471247,0.232511932
globus,store_data,16433,109381667576072,109381881757606,0.214181534
globus,store_data,32817,109398670876799,109398878612376,0.207735577
globus,store_data,65585,109415169027693,109415452764052,0.283736359
globus,store_data,131121,109423541416942,109423801025453,0.25960851100000004
globus,store_data,262193,109440249219344,109440492838075,0.243618731
globus,store_data,524337,109448293612994,109448515883741,0.22227074700000002
globus,store_data,1048625,109456589314204,109456801915400,0.21260119600000002
globus,store_data,2097201,109473133619382,109473370623673,0.237004291
globus,store_data,4194353,109481185527913,109481410573036,0.225045123
globus,store_data,8388657,109489474377747,109489723682991,0.249305244
globus,store_data,16777265,109497540137305,109497760450117,0.22031281200000002
globus,store_data,33554481,109505937199943,109506210957311,0.273757368
globus,store_data,67108913,109514064252831,109514343531583,0.279278752
globus,store_data,134217777,109532029950850,109532426200298,0.396249448
globus,store_data,268435505,109550188323258,109550745338326,0.557015068
globus,load_proxy_cached,1073,109569014730615,109569014744676,1.4061000000000001e-05
globus,load_proxy_cached,2097,109569014924167,109569014925878,1.711e-06
globus,load_proxy_cached,4145,109569014997876,109569014999242,1.3660000000000001e-06
globus,load_proxy_cached,8241,109569015101448,109569015105623,4.175e-06
globus,load_proxy_cached,16433,109569015165306,109569015168915,3.609e-06
globus,load_proxy_cached,32817,109569015238498,109569015242049,3.5510000000000004e-06
globus,load_proxy_cached,65585,109569015299904,109569015303380,3.4760000000000003e-06
globus,load_proxy_cached,131121,109569015360098,109569015363662,3.564e-06
globus,load_proxy_cached,262193,109569015420297,109569015423769,3.4720000000000004e-06
globus,load_proxy_cached,524337,109569015490209,109569015493574,3.3650000000000004e-06
globus,load_proxy_cached,1048625,109569015547865,109569015551341,3.4760000000000003e-06
globus,load_proxy_cached,2097201,109569015617214,109569015620435,3.221e-06
globus,load_proxy_cached,4194353,109569015671350,109569015674503,3.153e-06
globus,load_proxy_cached,8388657,109569015725013,109569015728087,3.074e-06
globus,load_proxy_cached,16777265,109569015779042,109569015782157,3.1150000000000002e-06
globus,load_proxy_cached,33554481,109569015833983,109569015837473,3.49e-06
globus,load_proxy_cached,67108913,109569015888429,109569015891790,3.361e-06
globus,load_proxy_cached,134217777,109569015942878,109569015944474,1.596e-06
globus,load_proxy_cached,268435505,109569015994727,109569015995886,1.159e-06
globus,load_proxy,1073,109569816651692,109569816674972,2.328e-05
globus,load_proxy,2097,109569817118363,109569817122508,4.145e-06
globus,load_proxy,4145,109569817209064,109569817210892,1.8280000000000001e-06
globus,load_proxy,8241,109569817287991,109569817290903,2.9120000000000002e-06
globus,load_proxy,16433,109569817360671,109569817363336,2.6650000000000003e-06
globus,load_proxy,32817,109569817417033,109569817420004,2.971e-06
globus,load_proxy,65585,109569817474840,109569817477613,2.773e-06
globus,load_proxy,131121,109569817528962,109569817531890,2.928e-06
globus,load_proxy,262193,109569817582050,109569817584963,2.9130000000000003e-06
globus,load_proxy,524337,109569817635769,109569817638808,3.039e-06
globus,load_proxy,1048625,109569817688833,109569817691957,3.124e-06
globus,load_proxy,2097201,109569817741042,109569817743926,2.8840000000000003e-06
globus,load_proxy,4194353,109569817793365,109569817796294,2.9290000000000002e-06
globus,load_proxy,8388657,109569817846278,109569817849176,2.898e-06
globus,load_proxy,16777265,109569817901259,109569817903969,2.7100000000000003e-06
globus,load_proxy,33554481,109569817956890,109569817960054,3.164e-06
globus,load_proxy,67108913,109569818031828,109569818034991,3.163e-06
globus,load_proxy,134217777,109569818092497,109569818095531,3.034e-06
globus,load_proxy,268435505,109569818157704,109569818161225,3.5210000000000003e-06
globus,init_store,0,109569818294295,109569829442338,0.011148043
globus,store_data,1073,109569833167144,109570531515003,0.6983478590000001
globus,store_data,2097,109587958441865,109588173357061,0.214915196
globus,store_data,4145,109595977650092,109596200802824,0.22315273200000002
globus,store_data,8241,109604250422994,109604467225573,0.21680257900000002
globus,store_data,16433,109613331892906,109613552463983,0.220571077
globus,store_data,32817,109621347048348,109621565089789,0.218041441
globus,store_data,65585,109638079032485,109638299825399,0.220792914
globus,store_data,131121,109690344103974,109690547266789,0.20316281500000002
globus,store_data,262193,109698546235131,109698805570457,0.25933532600000003
globus,store_data,524337,109716181676397,109716414857578,0.23318118100000002
globus,store_data,1048625,109724244530547,109724466800661,0.22227011400000002
globus,store_data,2097201,109742283819809,109742512011889,0.22819208000000002
globus,store_data,4194353,109758944441825,109759158159844,0.213718019
globus,store_data,8388657,109766914121959,109767127429040,0.213307081
globus,store_data,16777265,109783378022981,109783673824079,0.29580109800000004
globus,store_data,33554481,109800404942593,109800684780861,0.279838268
globus,store_data,67108913,109808849527175,109809139852039,0.290324864
globus,store_data,134217777,109826551842102,109826915207453,0.363365351
globus,store_data,268435505,109844815134568,109845331888928,0.5167543600000001
globus,load_proxy_cached,1073,109864627407857,109864627417103,9.246000000000001e-06
globus,load_proxy_cached,2097,109864627572233,109864627574184,1.951e-06
globus,load_proxy_cached,4145,109864627633874,109864627635234,1.3600000000000001e-06
globus,load_proxy_cached,8241,109864627689500,109864627690998,1.498e-06
globus,load_proxy_cached,16433,109864627742439,109864627746551,4.112000000000001e-06
